iter	TotalF1	MultiClass	TotalF1:use_weights=true	TotalF1:use_weights=false
4085	1	0.004396430245	1	1
4086	1	0.004393962033	1	1
4087	1	0.004392666272	1	1
4088	1	0.004390621855	1	1
4089	1	0.004389946335	1	1
4090	1	0.004389163946	1	1
4091	1	0.004387439004	1	1
4092	1	0.004386495034	1	1
4093	1	0.004385339593	1	1
4094	1	0.004381836699	1	1
4095	1	0.004380776222	1	1
4096	1	0.00437895093	1	1
4097	1	0.004377394372	1	1
4098	1	0.004373635218	1	1
4099	1	0.004371864637	1	1
4100	1	0.004369855937	1	1
4101	1	0.004369279918	1	1
4102	1	0.004367223594	1	1
4103	1	0.004366762948	1	1
4104	1	0.004363578113	1	1
4105	1	0.004362530392	1	1
4106	1	0.004362067478	1	1
4107	1	0.004360986024	1	1
4108	1	0.004358841823	1	1
4109	1	0.004357552582	1	1
4110	1	0.004355914383	1	1
4111	1	0.004354972398	1	1
4112	1	0.004354432662	1	1
4113	1	0.004353223077	1	1
4114	1	0.004351476024	1	1
4115	1	0.004350432839	1	1
4116	1	0.004347619639	1	1
4117	1	0.004344777241	1	1
4118	1	0.004342913397	1	1
4119	1	0.004340533062	1	1
4120	1	0.004338065418	1	1
4121	1	0.004335768141	1	1
4122	1	0.004335211681	1	1
4123	1	0.004333499212	1	1
4124	1	0.004331694047	1	1
4125	1	0.004329480679	1	1
4126	1	0.004327837094	1	1
4127	1	0.004325582906	1	1
4128	1	0.004322541226	1	1
4129	1	0.004321388052	1	1
4130	1	0.004320618702	1	1
4131	1	0.004319101547	1	1
4132	1	0.004317929097	1	1
4133	1	0.004316603571	1	1
4134	1	0.004315064872	1	1
4135	1	0.004313849334	1	1
4136	1	0.004312118439	1	1
4137	1	0.004311271417	1	1
4138	1	0.004308183531	1	1
4139	1	0.004306308064	1	1
4140	1	0.004304426361	1	1
4141	1	0.004303551843	1	1
4142	1	0.004302943223	1	1
4143	1	0.004300228389	1	1
4144	1	0.004298563827	1	1
4145	1	0.004296893312	1	1
4146	1	0.004295510241	1	1
4147	1	0.004292417535	1	1
4148	1	0.004290130464	1	1
4149	1	0.004288951777	1	1
4150	1	0.004288502187	1	1
4151	1	0.004285836394	1	1
4152	1	0.00428458939	1	1
4153	1	0.004283292494	1	1
4154	1	0.004282029049	1	1
4155	1	0.004280726484	1	1
4156	1	0.004279419384	1	1
4157	1	0.004278855836	1	1
4158	1	0.004277726758	1	1
4159	1	0.004277083555	1	1
4160	1	0.004275968083	1	1
4161	1	0.004274840422	1	1
4162	1	0.004274079009	1	1
4163	1	0.004271389688	1	1
4164	1	0.004269567798	1	1
4165	1	0.004268352543	1	1
4166	1	0.004266559001	1	1
4167	1	0.004264317852	1	1
4168	1	0.00426207727	1	1
4169	1	0.004260853795	1	1
4170	1	0.004257722253	1	1
4171	1	0.004257357138	1	1
4172	1	0.004254868516	1	1
4173	1	0.0042537641	1	1
4174	1	0.004253144992	1	1
4175	1	0.004251720533	1	1
4176	1	0.004250073263	1	1
4177	1	0.004247774286	1	1
4178	1	0.004246942572	1	1
4179	1	0.004246129001	1	1
4180	1	0.004245042443	1	1
4181	1	0.004244136743	1	1
4182	1	0.004242971663	1	1
4183	1	0.004241294061	1	1
4184	1	0.004240825195	1	1
4185	1	0.004238081729	1	1
4186	1	0.004236278832	1	1
4187	1	0.004234420091	1	1
4188	1	0.004234238383	1	1
4189	1	0.004233149558	1	1
4190	1	0.004232473188	1	1
4191	1	0.004229337678	1	1
4192	1	0.00422890623	1	1
4193	1	0.004224839506	1	1
4194	1	0.004224106158	1	1
4195	1	0.004223803974	1	1
4196	1	0.004222119286	1	1
4197	1	0.004220861794	1	1
4198	1	0.004219727329	1	1
4199	1	0.004218929632	1	1
4200	1	0.004218186362	1	1
4201	1	0.004215403211	1	1
4202	1	0.004215166793	1	1
4203	1	0.00421146405	1	1
4204	1	0.004211297934	1	1
4205	1	0.004208945097	1	1
4206	1	0.004207355372	1	1
4207	1	0.004206708484	1	1
4208	1	0.004203878842	1	1
4209	1	0.004201342597	1	1
4210	1	0.004198984657	1	1
4211	1	0.004197696266	1	1
4212	1	0.004196610559	1	1
4213	1	0.004193340965	1	1
4214	1	0.004190160949	1	1
4215	1	0.004189081195	1	1
4216	1	0.004188684898	1	1
4217	1	0.004187220753	1	1
4218	1	0.004186724106	1	1
4219	1	0.004185803948	1	1
4220	1	0.004184814906	1	1
4221	1	0.004183024765	1	1
4222	1	0.004181718515	1	1
4223	1	0.004181111029	1	1
4224	1	0.004178844935	1	1
4225	1	0.004177936683	1	1
4226	1	0.004177413106	1	1
4227	1	0.004175870154	1	1
4228	1	0.004173775562	1	1
4229	1	0.00417328175	1	1
4230	1	0.00417120615	1	1
4231	1	0.004169446341	1	1
4232	1	0.004167649113	1	1
4233	1	0.004166515499	1	1
4234	1	0.004165380184	1	1
4235	1	0.00416423353	1	1
4236	1	0.004163848856	1	1
4237	1	0.004161361935	1	1
4238	1	0.004160425902	1	1
4239	1	0.00415774962	1	1
4240	1	0.004156605234	1	1
4241	1	0.004155956928	1	1
4242	1	0.004153712378	1	1
4243	1	0.004153291702	1	1
4244	1	0.004151634511	1	1
4245	1	0.004149074453	1	1
4246	1	0.004148335436	1	1
4247	1	0.004146323901	1	1
4248	1	0.004144068862	1	1
4249	1	0.004141798799	1	1
4250	1	0.004140801253	1	1
4251	1	0.004140238273	1	1
4252	1	0.004139792651	1	1
4253	1	0.004138393421	1	1
4254	1	0.004136632479	1	1
4255	1	0.004135914438	1	1
4256	1	0.004135535716	1	1
4257	1	0.004134760414	1	1
4258	1	0.004132856316	1	1
4259	1	0.004132099156	1	1
4260	1	0.004129740082	1	1
4261	1	0.004129563761	1	1
4262	1	0.004127169536	1	1
4263	1	0.004125467556	1	1
4264	1	0.00412272976	1	1
4265	1	0.004121373052	1	1
4266	1	0.004118879611	1	1
4267	1	0.004117497957	1	1
4268	1	0.004115323708	1	1
4269	1	0.00411397522	1	1
4270	1	0.004113153145	1	1
4271	1	0.004111905007	1	1
4272	1	0.004110943462	1	1
4273	1	0.004110093605	1	1
4274	1	0.004108584955	1	1
4275	1	0.004108262077	1	1
4276	1	0.004105678775	1	1
4277	1	0.004104512561	1	1
4278	1	0.004103485534	1	1
4279	1	0.004099933316	1	1
4280	1	0.0040974223	1	1
4281	1	0.004095229342	1	1
4282	1	0.00409413343	1	1
4283	1	0.004092928664	1	1
4284	1	0.004091186997	1	1
4285	1	0.004089942261	1	1
4286	1	0.004088185003	1	1
4287	1	0.004086391177	1	1
4288	1	0.004084766869	1	1
4289	1	0.004082596022	1	1
4290	1	0.004081966709	1	1
4291	1	0.004080714319	1	1
4292	1	0.00408022901	1	1
4293	1	0.004079326995	1	1
4294	1	0.004077801336	1	1
4295	1	0.004076632854	1	1
4296	1	0.004073811717	1	1
4297	1	0.004072300799	1	1
4298	1	0.004070389614	1	1
4299	1	0.004069810192	1	1
4300	1	0.004069445361	1	1
4301	1	0.004068294738	1	1
4302	1	0.004066893241	1	1
4303	1	0.004065219041	1	1
4304	1	0.004062619297	1	1
4305	1	0.004060938011	1	1
4306	1	0.004059283087	1	1
4307	1	0.004057365666	1	1
4308	1	0.004056506739	1	1
4309	1	0.004054106845	1	1
4310	1	0.004051057227	1	1
4311	1	0.004050100217	1	1
4312	1	0.004049205005	1	1
4313	1	0.00404770089	1	1
4314	1	0.004046283802	1	1
4315	1	0.004044494228	1	1
4316	1	0.004043777321	1	1
4317	1	0.004042349177	1	1
4318	1	0.004041800654	1	1
4319	1	0.004039556104	1	1
4320	1	0.004038326959	1	1
4321	1	0.004036832482	1	1
4322	1	0.004035813958	1	1
4323	1	0.004035283011	1	1
4324	1	0.004034055567	1	1
4325	1	0.004032106397	1	1
4326	1	0.004030277987	1	1
4327	1	0.004028742122	1	1
4328	1	0.004027453164	1	1
4329	1	0.004025756003	1	1
4330	1	0.004023890458	1	1
4331	1	0.004022033134	1	1
4332	1	0.004021326432	1	1
4333	1	0.004020188282	1	1
4334	1	0.004019081031	1	1
4335	1	0.004016988707	1	1
4336	1	0.004015553193	1	1
4337	1	0.004014472588	1	1
4338	1	0.004012599389	1	1
4339	1	0.004010040182	1	1
4340	1	0.004008083642	1	1
4341	1	0.004006229436	1	1
4342	1	0.004004778331	1	1
4343	1	0.004003286972	1	1
4344	1	0.004002556742	1	1
4345	1	0.004001930547	1	1
4346	1	0.004001026547	1	1
4347	1	0.004000549176	1	1
4348	1	0.003997889619	1	1
4349	1	0.003996024074	1	1
4350	1	0.003995657258	1	1
4351	1	0.003994133583	1	1
4352	1	0.003992651863	1	1
4353	1	0.003992091717	1	1
4354	1	0.003991596204	1	1
4355	1	0.003991150582	1	1
4356	1	0.003988780736	1	1
4357	1	0.003986922278	1	1
4358	1	0.003985679527	1	1
4359	1	0.003985024417	1	1
4360	1	0.003984299857	1	1
4361	1	0.00398325582	1	1
4362	1	0.003983209898	1	1
4363	1	0.003982331127	1	1
4364	1	0.003980872935	1	1
4365	1	0.003980480323	1	1
4366	1	0.003977776827	1	1
4367	1	0.003977078913	1	1
4368	1	0.00397600001	1	1
4369	1	0.003974561661	1	1
4370	1	0.003972755362	1	1
4371	1	0.003970184249	1	1
4372	1	0.00396911385	1	1
4373	1	0.003968229126	1	1
4374	1	0.003966467049	1	1
4375	1	0.003964679176	1	1
4376	1	0.003963184983	1	1
4377	1	0.003960559159	1	1
4378	1	0.003959343054	1	1
4379	1	0.003956534957	1	1
4380	1	0.003954297493	1	1
4381	1	0.003953032347	1	1
4382	1	0.003951058231	1	1
4383	1	0.003949179363	1	1
4384	1	0.003948127106	1	1
4385	1	0.003947195609	1	1
4386	1	0.003946398196	1	1
4387	1	0.003944053862	1	1
4388	1	0.003943571956	1	1
4389	1	0.003942354433	1	1
4390	1	0.003941172629	1	1
4391	1	0.003940480101	1	1
4392	1	0.0039399758	1	1
4393	1	0.003937531116	1	1
4394	1	0.003936218346	1	1
4395	1	0.003934316517	1	1
4396	1	0.003933477999	1	1
4397	1	0.003932663578	1	1
4398	1	0.003932127811	1	1
4399	1	0.003931602249	1	1
4400	1	0.003930884776	1	1
4401	1	0.003929997217	1	1
4402	1	0.003928873525	1	1
4403	1	0.003927558487	1	1
4404	1	0.003925635397	1	1
4405	1	0.003924612338	1	1
4406	1	0.003922388481	1	1
4407	1	0.003921284915	1	1
4408	1	0.003921103208	1	1
4409	1	0.003918549387	1	1
4410	1	0.003916727781	1	1
4411	1	0.003914366439	1	1
4412	1	0.003911955206	1	1
4413	1	0.003911643951	1	1
4414	1	0.003911168281	1	1
4415	1	0.003909318327	1	1
4416	1	0.003907780195	1	1
4417	1	0.00390692637	1	1
4418	1	0.003905964258	1	1
4419	1	0.003904773098	1	1
4420	1	0.003904459859	1	1
4421	1	0.003902463632	1	1
4422	1	0.003901240724	1	1
4423	1	0.003899426204	1	1
4424	1	0.003898715817	1	1
4425	1	0.003896696346	1	1
4426	1	0.003895687177	1	1
4427	1	0.003893512645	1	1
4428	1	0.003889756893	1	1
4429	1	0.00388906238	1	1
4430	1	0.003888939919	1	1
4431	1	0.003887618362	1	1
4432	1	0.003886450731	1	1
4433	1	0.003885467358	1	1
4434	1	0.003884268545	1	1
4435	1	0.003882418307	1	1
4436	1	0.003880594716	1	1
4437	1	0.0038788865	1	1
4438	1	0.003878297156	1	1
4439	1	0.00387737218	1	1
4440	1	0.003876761292	1	1
4441	1	0.003875559361	1	1
4442	1	0.003875134149	1	1
4443	1	0.003874763365	1	1
4444	1	0.003873116378	1	1
4445	1	0.003872602439	1	1
4446	1	0.003871632957	1	1
4447	1	0.003871475912	1	1
4448	1	0.00387104248	1	1
4449	1	0.00386963588	1	1
4450	1	0.003867836384	1	1
4451	1	0.003866245242	1	1
4452	1	0.003864057387	1	1
4453	1	0.003862494593	1	1
4454	1	0.00386137005	1	1
4455	1	0.003859815193	1	1
4456	1	0.003858910909	1	1
4457	1	0.003858187766	1	1
4458	1	0.003856957771	1	1
4459	1	0.003855045452	1	1
4460	1	0.003854710953	1	1
4461	1	0.003852836336	1	1
4462	1	0.003852129068	1	1
4463	1	0.003851788332	1	1
4464	1	0.003850531973	1	1
4465	1	0.003850019451	1	1
4466	1	0.003849093057	1	1
4467	1	0.003848410734	1	1
4468	1	0.003846987409	1	1
4469	1	0.003844421682	1	1
4470	1	0.003842819485	1	1
4471	1	0.003841616703	1	1
4472	1	0.003840319524	1	1
4473	1	0.003838036422	1	1
4474	1	0.003837140926	1	1
4475	1	0.003835220103	1	1
4476	1	0.003833831646	1	1
4477	1	0.003832673086	1	1
4478	1	0.003831295967	1	1
4479	1	0.003827594642	1	1
4480	1	0.003825343572	1	1
4481	1	0.003824724464	1	1
4482	1	0.003822188502	1	1
4483	1	0.003821083519	1	1
4484	1	0.003820410267	1	1
4485	1	0.003817021047	1	1
4486	1	0.003815390786	1	1
4487	1	0.003813614819	1	1
4488	1	0.003811429514	1	1
4489	1	0.00381040277	1	1
4490	1	0.003809120332	1	1
4491	1	0.003807408147	1	1
4492	1	0.003805205267	1	1
4493	1	0.003803366936	1	1
4494	1	0.003802554498	1	1
4495	1	0.003801664955	1	1
4496	1	0.003801209695	1	1
4497	1	0.003799465761	1	1
4498	1	0.003798760477	1	1
4499	1	0.003797804034	1	1
4500	1	0.003797220644	1	1
4501	1	0.003796723997	1	1
4502	1	0.003796127566	1	1
4503	1	0.003795596902	1	1
4504	1	0.00379324123	1	1
4505	1	0.003792334679	1	1
4506	1	0.003790264749	1	1
4507	1	0.003790157596	1	1
4508	1	0.003788431803	1	1
4509	1	0.003786981832	1	1
4510	1	0.00378546326	1	1
4511	1	0.003785152572	1	1
4512	1	0.003783888559	1	1
4513	1	0.00378168001	1	1
4514	1	0.00377968435	1	1
4515	1	0.003778851503	1	1
4516	1	0.003777071283	1	1
4517	1	0.003775428266	1	1
4518	1	0.003774687831	1	1
4519	1	0.003773184283	1	1
4520	1	0.003771707948	1	1
4521	1	0.003769835316	1	1
4522	1	0.00376950195	1	1
4523	1	0.003768858463	1	1
4524	1	0.003767422098	1	1
4525	1	0.003766874142	1	1
4526	1	0.003765789569	1	1
4527	1	0.00376539639	1	1
4528	1	0.003763452039	1	1
4529	1	0.003761608322	1	1
4530	1	0.003760497102	1	1
4531	1	0.003759618332	1	1
4532	1	0.00375836169	1	1
4533	1	0.003756835747	1	1
4534	1	0.003753807673	1	1
4535	1	0.003752894886	1	1
4536	1	0.003752114197	1	1
4537	1	0.003750375932	1	1
4538	1	0.003749664412	1	1
4539	1	0.00374828049	1	1
4540	1	0.003747563866	1	1
4541	1	0.003746462568	1	1
4542	1	0.00374465712	1	1
4543	1	0.003743676015	1	1
4544	1	0.003741446489	1	1
4545	1	0.003740467935	1	1
4546	1	0.003740058031	1	1
4547	1	0.003737588969	1	1
4548	1	0.003735851838	1	1
4549	1	0.003735382971	1	1
4550	1	0.003734333549	1	1
4551	1	0.003733272221	1	1
4552	1	0.003731780579	1	1
4553	1	0.003731094571	1	1
4554	1	0.003729217403	1	1
4555	1	0.00372789868	1	1
4556	1	0.003726056664	1	1
4557	1	0.003723707228	1	1
4558	1	0.003722298644	1	1
4559	1	0.003720861428	1	1
4560	1	0.003719484877	1	1
4561	1	0.003718648911	1	1
4562	1	0.003718051063	1	1
4563	1	0.003717089235	1	1
4564	1	0.003715931525	1	1
4565	1	0.003715322622	1	1
4566	1	0.003713516323	1	1
4567	1	0.003711496852	1	1
4568	1	0.003708912132	1	1
4569	1	0.003706702733	1	1
4570	1	0.00370609553	1	1
4571	1	0.003705293298	1	1
4572	1	0.00370433232	1	1
4573	1	0.003702376346	1	1
4574	1	0.003701156556	1	1
4575	1	0.003698933266	1	1
4576	1	0.00369608775	1	1
4577	1	0.003694258774	1	1
4578	1	0.003692444537	1	1
4579	1	0.003691312908	1	1
4580	1	0.003689813895	1	1
4581	1	0.003687509815	1	1
4582	1	0.003686175218	1	1
4583	1	0.003685617907	1	1
4584	1	0.003683780709	1	1
4585	1	0.003682668639	1	1
4586	1	0.003680001145	1	1
4587	1	0.003679831061	1	1
4588	1	0.003678665981	1	1
4589	1	0.003677152794	1	1
4590	1	0.003675787582	1	1
4591	1	0.003675256351	1	1
4592	1	0.003674046765	1	1
4593	1	0.003673260124	1	1
4594	1	0.003672744767	1	1
4595	1	0.003672429544	1	1
4596	1	0.003670061966	1	1
4597	1	0.003668461186	1	1
4598	1	0.003667227505	1	1
4599	1	0.003666237896	1	1
4600	1	0.003664249607	1	1
4601	1	0.003663341638	1	1
4602	1	0.003662390582	1	1
4603	1	0.003660875694	1	1
4604	1	0.003660421568	1	1
4605	1	0.003659785452	1	1
4606	1	0.003658937863	1	1
4607	1	0.003658220106	1	1
4608	1	0.003656477589	1	1
4609	1	0.003655731485	1	1
4610	1	0.003654410777	1	1
4611	1	0.003652466426	1	1
4612	1	0.003650129747	1	1
4613	1	0.003649921393	1	1
4614	1	0.003649130216	1	1
4615	1	0.003648188798	1	1
4616	1	0.003646941794	1	1
4617	1	0.003646700557	1	1
4618	1	0.003645746099	1	1
4619	1	0.003644323624	1	1
4620	1	0.003643582906	1	1
4621	1	0.003642909654	1	1
4622	1	0.003641978157	1	1
4623	1	0.00364108011	1	1
4624	1	0.003639562388	1	1
4625	1	0.003638584969	1	1
4626	1	0.003636549906	1	1
4627	1	0.003635226931	1	1
4628	1	0.00363272045	1	1
4629	1	0.003632033025	1	1
4630	1	0.003630968011	1	1
4631	1	0.003628843087	1	1
4632	1	0.003628422411	1	1
4633	1	0.003627105106	1	1
4634	1	0.003625865472	1	1
4635	1	0.003624469361	1	1
4636	1	0.003623406048	1	1
4637	1	0.003620483994	1	1
4638	1	0.003618469909	1	1
4639	1	0.003616369647	1	1
4640	1	0.00361586081	1	1
4641	1	0.003615367281	1	1
4642	1	0.003613968052	1	1
4643	1	0.003611385317	1	1
4644	1	0.003609674549	1	1
4645	1	0.003608517973	1	1
4646	1	0.003607303852	1	1
4647	1	0.003605871739	1	1
4648	1	0.003604227871	1	1
4649	1	0.003603186953	1	1
4650	1	0.003601042753	1	1
4651	1	0.003600197432	1	1
4652	1	0.003598240892	1	1
4653	1	0.003597562821	1	1
4654	1	0.003594447438	1	1
4655	1	0.003593419276	1	1
4656	1	0.003591968454	1	1
4657	1	0.00359076057	1	1
4658	1	0.003589154971	1	1
4659	1	0.003588151471	1	1
4660	1	0.003586296131	1	1
4661	1	0.003584538307	1	1
4662	1	0.003583077847	1	1
4663	1	0.003582080017	1	1
4664	1	0.003581354889	1	1
4665	1	0.003580226661	1	1
4666	1	0.003578544524	1	1
4667	1	0.00357730404	1	1
4668	1	0.003576180631	1	1
4669	1	0.003574117504	1	1
4670	1	0.003572459463	1	1
4671	1	0.003571287579	1	1
4672	1	0.00356993654	1	1
4673	1	0.003567995875	1	1
4674	1	0.003567185705	1	1
4675	1	0.003565881156	1	1
4676	1	0.003565286426	1	1
4677	1	0.003564498084	1	1
4678	1	0.003563722215	1	1
4679	1	0.003562060488	1	1
4680	1	0.003559358977	1	1
4681	1	0.003558765381	1	1
4682	1	0.003557011242	1	1
4683	1	0.003556040909	1	1
4684	1	0.003555520166	1	1
4685	1	0.003554265509	1	1
4686	1	0.003553621738	1	1
4687	1	0.003552866846	1	1
4688	1	0.003552244336	1	1
4689	1	0.003551058279	1	1
4690	1	0.003550521095	1	1
4691	1	0.003549737005	1	1
4692	1	0.003548642227	1	1
4693	1	0.003547921352	1	1
4694	1	0.003547036061	1	1
4695	1	0.003545193194	1	1
4696	1	0.003544574086	1	1
4697	1	0.003542554898	1	1
4698	1	0.003541676978	1	1
4699	1	0.003540431958	1	1
4700	1	0.003539794141	1	1
4701	1	0.00353955829	1	1
4702	1	0.003538797728	1	1
4703	1	0.003537727612	1	1
4704	1	0.003537177672	1	1
4705	1	0.003536285295	1	1
4706	1	0.003533816799	1	1
4707	1	0.003532153939	1	1
4708	1	0.003531406133	1	1
4709	1	0.003530392429	1	1
4710	1	0.003528559483	1	1
4711	1	0.003527799205	1	1
4712	1	0.00352703269	1	1
4713	1	0.003526093256	1	1
4714	1	0.003524330896	1	1
4715	1	0.003523278355	1	1
4716	1	0.003521742774	1	1
4717	1	0.003520778111	1	1
4718	1	0.003520258786	1	1
4719	1	0.003518916535	1	1
4720	1	0.003518199061	1	1
4721	1	0.003516828746	1	1
4722	1	0.003513463338	1	1
4723	1	0.003512518234	1	1
4724	1	0.00351117003	1	1
4725	1	0.003510003816	1	1
4726	1	0.003508969701	1	1
4727	1	0.003508234369	1	1
4728	1	0.003507627734	1	1
4729	1	0.003507331219	1	1
4730	1	0.003506023269	1	1
4731	1	0.003505177097	1	1
4732	1	0.003504283303	1	1
4733	1	0.003503439683	1	1
4734	1	0.003502148174	1	1
4735	1	0.003501061049	1	1
4736	1	0.003499409244	1	1
4737	1	0.003498550316	1	1
4738	1	0.003497094392	1	1
4739	1	0.003495446839	1	1
4740	1	0.003492714712	1	1
4741	1	0.003492010279	1	1
4742	1	0.003489954239	1	1
4743	1	0.003489074618	1	1
4744	1	0.003488755993	1	1
4745	1	0.003487173922	1	1
4746	1	0.00348631216	1	1
4747	1	0.003485901972	1	1
4748	1	0.003485017816	1	1
4749	1	0.003483524189	1	1
4750	1	0.003481550357	1	1
4751	1	0.003480401719	1	1
4752	1	0.00347874396	1	1
4753	1	0.003477548265	1	1
4754	1	0.003476746316	1	1
4755	1	0.003476210266	1	1
4756	1	0.003475086574	1	1
4757	1	0.003471892384	1	1
4758	1	0.003470348015	1	1
4759	1	0.003469584619	1	1
4760	1	0.00346712888	1	1
4761	1	0.003466550592	1	1
4762	1	0.003465284029	1	1
4763	1	0.003463781615	1	1
4764	1	0.00346312282	1	1
4765	1	0.00346136131	1	1
4766	1	0.003460404867	1	1
4767	1	0.003459955844	1	1
4768	1	0.003458923147	1	1
4769	1	0.003457722633	1	1
4770	1	0.003457186299	1	1
4771	1	0.003456017251	1	1
4772	1	0.003455517202	1	1
4773	1	0.003453856609	1	1
4774	1	0.003452261215	1	1
4775	1	0.00345154119	1	1
4776	1	0.003450146496	1	1
4777	1	0.003447878701	1	1
4778	1	0.003446328946	1	1
4779	1	0.003444469354	1	1
4780	1	0.0034435234	1	1
4781	1	0.00344288048	1	1
4782	1	0.003441683935	1	1
4783	1	0.003440871781	1	1
4784	1	0.003440449404	1	1
4785	1	0.003439249173	1	1
4786	1	0.003437108658	1	1
4787	1	0.003435821684	1	1
4788	1	0.003434928456	1	1
4789	1	0.003432576469	1	1
4790	1	0.003431134435	1	1
4791	1	0.003430249428	1	1
4792	1	0.003429479511	1	1
4793	1	0.003427760523	1	1
4794	1	0.003427723104	1	1
4795	1	0.003427522971	1	1
4796	1	0.003427249135	1	1
4797	1	0.003427090389	1	1
4798	1	0.003426645334	1	1
4799	1	0.003425729145	1	1
4800	1	0.003424594114	1	1
4801	1	0.003423023099	1	1
4802	1	0.003422676126	1	1
4803	1	0.003421410696	1	1
4804	1	0.003419914518	1	1
4805	1	0.003418219341	1	1
4806	1	0.003416753212	1	1
4807	1	0.003415372125	1	1
4808	1	0.003414940676	1	1
4809	1	0.003413454704	1	1
4810	1	0.003412479552	1	1
4811	1	0.003411212988	1	1
4812	1	0.003410216292	1	1
4813	1	0.003409210808	1	1
4814	1	0.00340868553	1	1
4815	1	0.003407263056	1	1
4816	1	0.003406422554	1	1
4817	1	0.003404312371	1	1
4818	1	0.003403149275	1	1
4819	1	0.003402592532	1	1
4820	1	0.003401253682	1	1
4821	1	0.003399583451	1	1
4822	1	0.00339914038	1	1
4823	1	0.003398415253	1	1
4824	1	0.003397126578	1	1
4825	1	0.003396736801	1	1
4826	1	0.003393956768	1	1
4827	1	0.003393226538	1	1
4828	1	0.003392165493	1	1
4829	1	0.003390355225	1	1
4830	1	0.003389477305	1	1
4831	1	0.003388847142	1	1
4832	1	0.003387452164	1	1
4833	1	0.003386432223	1	1
4834	1	0.003385900142	1	1
4835	1	0.003383344337	1	1
4836	1	0.003382560813	1	1
4837	1	0.003382179257	1	1
4838	1	0.003381131252	1	1
4839	1	0.003380569973	1	1
4840	1	0.003379730888	1	1
4841	1	0.003378192756	1	1
4842	1	0.003376917121	1	1
4843	1	0.003375311522	1	1
4844	1	0.003373631653	1	1
4845	1	0.003372196706	1	1
4846	1	0.003369964628	1	1
4847	1	0.003369202082	1	1
4848	1	0.003367651761	1	1
4849	1	0.003367083678	1	1
4850	1	0.003365614997	1	1
4851	1	0.003365249315	1	1
4852	1	0.003364648916	1	1
4853	1	0.003364387837	1	1
4854	1	0.00336178299	1	1
4855	1	0.003360576807	1	1
4856	1	0.003358927553	1	1
4857	1	0.003358042829	1	1
4858	1	0.003357047267	1	1
4859	1	0.003356277351	1	1
4860	1	0.003354999448	1	1
4861	1	0.003353309941	1	1
4862	1	0.00335233082	1	1
4863	1	0.003350279599	1	1
4864	1	0.003348958325	1	1
4865	1	0.003348674567	1	1
4866	1	0.003348110453	1	1
4867	1	0.003347663981	1	1
4868	1	0.003346163267	1	1
4869	1	0.003345749962	1	1
4870	1	0.003344259453	1	1
4871	1	0.003343359706	1	1
4872	1	0.003341521941	1	1
4873	1	0.003340765915	1	1
4874	1	0.003338892716	1	1
4875	1	0.00333791643	1	1
4876	1	0.003336560572	1	1
4877	1	0.003335681802	1	1
4878	1	0.003334703815	1	1
4879	1	0.003333700316	1	1
4880	1	0.00333283912	1	1
4881	1	0.003332217177	1	1
4882	1	0.00333109632	1	1
4883	1	0.003329904593	1	1
4884	1	0.003327998228	1	1
4885	1	0.00332713108	1	1
4886	1	0.003326549957	1	1
4887	1	0.003325760198	1	1
4888	1	0.003324028169	1	1
4889	1	0.003323652282	1	1
4890	1	0.003322893704	1	1
4891	1	0.003321754704	1	1
4892	1	0.003321057924	1	1
4893	1	0.003319372669	1	1
4894	1	0.003318449393	1	1
4895	1	0.003317454681	1	1
4896	1	0.00331500121	1	1
4897	1	0.003312899531	1	1
4898	1	0.003311726514	1	1
4899	1	0.003309666222	1	1
4900	1	0.003308907645	1	1
4901	1	0.003306928993	1	1
4902	1	0.003305923793	1	1
4903	1	0.003303550545	1	1
4904	1	0.003302859435	1	1
4905	1	0.003302298722	1	1
4906	1	0.003300945983	1	1
4907	1	0.003300082803	1	1
4908	1	0.003299094895	1	1
4909	1	0.003297763983	1	1
4910	1	0.0032970278	1	1
4911	1	0.003295924801	1	1
4912	1	0.003295155735	1	1
4913	1	0.00329451735	1	1
4914	1	0.00329231362	1	1
4915	1	0.003291488143	1	1
4916	1	0.003290420578	1	1
4917	1	0.003289613243	1	1
4918	1	0.003289170456	1	1
4919	1	0.003286850218	1	1
4920	1	0.003285724541	1	1
4921	1	0.003284615589	1	1
4922	1	0.003283744189	1	1
4923	1	0.003283138688	1	1
4924	1	0.003282258783	1	1
4925	1	0.003280761472	1	1
4926	1	0.003279561808	1	1
4927	1	0.003278940432	1	1
4928	1	0.003277477137	1	1
4929	1	0.003276867667	1	1
4930	1	0.003275746242	1	1
4931	1	0.003275082912	1	1
4932	1	0.003273006179	1	1
4933	1	0.003272048319	1	1
4934	1	0.003270998613	1	1
4935	1	0.003270630097	1	1
4936	1	0.003270261013	1	1
4937	1	0.003269642188	1	1
4938	1	0.003267671191	1	1
4939	1	0.003266703976	1	1
4940	1	0.003266462739	1	1
4941	1	0.003266286135	1	1
4942	1	0.003265370513	1	1
4943	1	0.003264874149	1	1
4944	1	0.003263381089	1	1
4945	1	0.003261820279	1	1
4946	1	0.003260013697	1	1
4947	1	0.003258355655	1	1
4948	1	0.003256260779	1	1
4949	1	0.003255664349	1	1
4950	1	0.003253746928	1	1
